image_id,prediction
57447,1
57780,7
57827,2
57889,6
58084,8
58148,5
58175,6
58417,0
59079,5
59108,8
59235,1
59317,5
59365,1
59403,6
59406,0
59411,4
59425,8
59487,8
59511,5
59662,0
59714,6
59723,3
59958,7
60089,4
60177,6
60259,0
60449,3
60453,2
60506,6
60770,6
60849,5
60956,5
61014,0
61042,1
61225,2
61303,8
61458,2
61563,0
61598,7
61623,4
61642,6
61666,2
61747,0
61783,0
61796,0
61910,4
62017,2
62021,0
62152,7
62501,0
62545,8
62616,1
62641,8
62730,2
62843,4
63075,4
63120,8
63192,5
63341,1
63606,5
63810,7
63988,2
64141,6
64147,5
64198,1
64232,6
64313,1
64346,7
64525,6
64575,2
64596,3
64666,0
64721,2
64766,6
64821,8
65209,0
65262,3
65487,7
65688,1
65997,1
66104,7
66316,5
66644,4
66658,1
66839,5
66845,3
67020,8
67065,6
67107,4
67211,3
67337,5
67341,0
67398,2
67486,7
67516,1
67528,6
67584,2
67768,8
67801,7
67876,3
67995,7
68105,4
68502,7
68552,6
68684,7
68895,3
69037,3
69139,5
69146,8
69244,1
69261,8
69561,3
69934,7
70028,6
70034,8
70069,1
70326,2
70403,7
70423,8
70584,0
70701,3
70856,1
71009,3
71031,8
71046,8
71167,3
71233,3
71517,8
71604,1
71852,1
71868,1
71872,3
72078,0
72085,6
72114,4
72227,8
72407,5
72462,8
72548,6
72612,3
72754,3
72815,3
72979,5
72999,6
73183,7
73295,2
73336,5
73376,2
73479,5
73500,1
73605,1
73642,4
73681,4
73911,2
74043,3
74159,7
74235,3
74313,5
74428,5
74522,1
74570,6
74576,8
74592,3
74614,1
74647,0
75064,7
75121,3
75250,2
75285,3
75318,8
75345,5
75360,8
75407,8
75410,7
75509,8
75521,7
75549,0
75710,8
75837,4
75975,1
76204,5
76311,3
76353,1
76421,2
76499,5
76514,5
76670,2
76698,3
76712,4
76713,2
76817,0
76825,5
76881,8
76890,4
76925,5
77208,3
77227,8
77313,7
77653,3
77677,3
77781,5
77844,5
77915,5
78277,1
78313,2
78318,8
78339,4
78354,2
78428,6
78491,2
78565,3
78605,6
78660,7
78871,2
78983,0
79207,1
79210,3
79223,6
79361,8
79562,4
80037,0
80155,3
80253,0
80259,1
80265,1
80296,1
80520,0
80536,0
80709,0
80722,5
80757,2
80931,5
81103,2
81108,8
81236,8
81290,8
81310,7
81588,8
81718,0
81764,3
81865,0
81900,5
82001,3
82003,3
82043,6
82068,8
82083,6
82086,1
82267,5
82403,8
82418,1
82639,7
82661,3
82873,8
82986,8
83181,0
83196,8
83205,1
83366,5
83676,0
83699,1
84202,2
84261,6
84280,7
84285,6
84344,5
84403,1
84447,3
84553,3
84583,0
84722,0
85009,5
85021,4
85063,3
85081,2
85153,7
85264,7
85377,5
85463,2
85494,4
85587,3
85774,3
85857,3
85925,0
85969,6
86252,6
86416,3
86487,8
86603,8
86625,8
86642,3
86675,4
86935,0
87051,5
87055,2
87098,0
87132,3
87784,2
87805,8
87811,3
87818,3
87828,8
87849,5
87904,2
88130,2
88143,2
88318,0
88378,0
88477,7
88559,4
88613,2
88704,4
88789,3
88795,2
88922,3
88970,3
89012,1
89053,5
89238,8
89274,6
89276,1
89564,8
89612,4
89760,8
